Date,Symbol,Type,Premium,Spot Price,Strike Price,Price,Bid,Ask,Contracts,Open Interest,Order Type,Expiring,Golden Sweep,Highly Unusual,Unusual,Aggressive,Sales Flow,Bid/Ask,Delta,IV,ExpiryDate,BidAskSpread,ExpiresInDays
2025-03-04 16:30:11,SPY,PUT,395313.0,573.6951,574,2.2589,2.26,2.29,1750,3135,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.5209,0.3902,2025-03-04,0.03,0
2025-03-04 16:30:07,AMD,CALL,98490.0,96.7304,97,3.35,3.3,3.35,294,148,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.5136,0.5271,2025-03-14,0.05,10
2025-03-04 16:30:07,SNOW,CALL,300000.0,166.655,110,60,59,60,50,338,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.9361,0.5803,2025-06-20,1,108
2025-03-04 16:30:05,TSLA,CALL,111330.0,263.875,260,12.37,12.25,12.45,90,4400,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.5825,1.0416,2025-03-07,0.2,3
2025-03-04 16:30:04,META,CALL,130400.0,626.2499,640,16.3,16.3,16.6,80,1351,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.4286,0.4018,2025-03-21,0.3,17
2025-03-04 16:30:02,AVGO,CALL,210915.0,183.03,170,19.35,19.35,19.6,109,3120,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.7117,0.7509,2025-03-21,0.25,17
2025-03-04 16:30:01,NVDA,CALL,380500.0,112.0382,125,38.05,37.6,38.05,100,1236,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.6863,0.507,2027-12-17,0.45,1018
2025-03-04 16:29:58,TSLA,PUT,298835.0,262.8028,277.5,25.7616,25.75,25.95,116,684,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.5917,0.765,2025-03-21,0.2,17
2025-03-04 16:29:56,NVDA,PUT,156465.0,111.935,116,9.15,9.15,9.25,171,35114,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.5545,0.7197,2025-03-21,0.1,17
2025-03-04 16:29:55,COIN,CALL,166850.0,197.62,217.5,7.1,6.65,7.1,235,56,Sweep,,FALSE,TRUE,FALSE,TRUE,FALSE,A,0.3353,0.8262,2025-03-21,0.45,17
2025-03-04 16:29:54,SPY,PUT,138296.0,573.0538,580,23.44,23.43,23.49,59,25153,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.5109,0.1789,2025-06-20,0.06,108
2025-03-04 16:29:54,SPY,PUT,112665.0,573.055,573,12.95,12.95,12.96,87,704,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.4875,0.2113,2025-03-31,0.01,27
2025-03-04 16:29:54,QQQ,CALL,190000.0,489.4945,491,4.75,4.74,4.78,400,77,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.4667,0.354,2025-03-06,0.04,2
2025-03-04 16:29:54,PLTR,PUT,196620.0,80.125,82,5.65,5.65,5.8,348,1179,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.5299,0.8755,2025-03-14,0.15,10
2025-03-04 16:29:54,PLTR,PUT,1637250.0,80.0806,89,9.25,9.25,9.5,1770,2300,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.8845,0.9055,2025-03-07,0.25,3
2025-03-04 16:29:54,SPY,PUT,181178.0,572.465,575,12.0785,12.31,12.35,150,77708,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.5268,0.2218,2025-03-21,0.04,17
2025-03-04 16:29:54,NVDA,PUT,20285713.0,111.4941,135,25.0503,25.05,25.3,8098,34375,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.8149,0.5581,2025-04-17,0.25,44
2025-03-04 16:29:54,IWM,PUT,103752.0,203.3098,219,15.72,15.72,15.81,66,169,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.983,0.6143,2025-03-05,0.09,1
2025-03-04 16:29:54,GOOGL,PUT,100800.0,167.3623,165,3.2,3.2,3.3,315,1286,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.3999,0.3895,2025-03-14,0.1,10
2025-03-04 16:29:54,SMH,CALL,312555.0,219.5139,225,10.05,9.95,10.05,311,104,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.4734,0.3903,2025-04-17,0.1,44
2025-03-04 16:29:54,SPY,CALL,227698.0,572.465,592,12.58,12.5,12.57,181,698,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,0.3996,0.1666,2025-05-30,0.07,87
2025-03-04 16:29:54,SPY,CALL,880065.0,572.41,595,33.21,32.93,33.21,265,3067,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.5075,0.1703,2026-01-16,0.28,318
2025-03-04 16:29:54,NFLX,CALL,151934.0,954.935,970,10.6996,10,10.7,142,594,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.3758,0.472,2025-03-07,0.7,3
2025-03-04 16:29:54,SPY,CALL,852859.0,572.42,590,16.69,16.61,16.69,511,1686,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.4413,0.1667,2025-06-30,0.08,118
2025-03-04 16:29:54,MSFT,CALL,165360.0,383.7591,385,7.8,7.65,7.8,212,127,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.4998,0.3158,2025-03-14,0.15,10
2025-03-04 16:29:54,SPY,CALL,693966.0,572.41,575,25.42,25.25,25.42,273,1410,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.5488,0.1822,2025-06-30,0.17,118
2025-03-04 16:29:54,SPY,CALL,180000.0,572.41,592,2,1.97,1.99,900,1427,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,0.1879,0.2088,2025-03-14,0.02,10
2025-03-04 16:29:54,TSLA,CALL,558600.0,262.2,270,14.7,14.55,14.7,380,1943,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.4728,0.7838,2025-03-21,0.15,17
2025-03-04 16:29:54,META,CALL,1596935.0,623.7797,560,77.8993,77.1,77.9,205,253,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.7999,0.424,2025-04-17,0.8,44
2025-03-04 16:29:54,SPX,CALL,1595700.0,5849.2899,6025,197,195.6,197,81,1111,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.4265,0.161,2025-09-19,1.4,199
2025-03-04 16:29:54,AMD,CALL,1658106.0,96.403,95,7.3498,7.25,7.35,2256,633,Sweep,,TRUE,FALSE,FALSE,FALSE,FALSE,TA,0.5848,0.474,2025-04-17,0.1,44
2025-03-04 16:29:54,GOOG,CALL,626395.0,168.9749,170,3.85,3.75,3.85,1627,790,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.4792,0.3812,2025-03-14,0.1,10
2025-03-04 16:29:54,AMZN,CALL,1712680.0,198.9783,200,6.5999,6.5,6.6,2595,12521,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.5067,0.3964,2025-03-21,0.1,17
2025-03-04 16:29:54,AAPL,CALL,600300.0,238.2805,220,23,22.85,23,261,7507,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.7917,0.3262,2025-04-17,0.15,44
2025-03-04 16:29:54,AVGO,CALL,274000.0,182.445,185,20,19.8,20,137,1153,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.553,0.5131,2025-06-20,0.2,108
2025-03-04 16:29:53,TSLA,PUT,169650.0,262.25,270,14.1375,14.35,14.45,120,13136,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.5987,1.0166,2025-03-07,0.1,3
2025-03-04 16:29:53,SPX,CALL,134140.0,5736.0804,5740,18.893,18.7,18.8,71,55,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,0.4715,0.3969,2025-03-04,0.1,0
2025-03-04 16:29:50,SLB,CALL,55000.0,38.615,75,0.22,0.07,0.25,2500,34211,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.0476,0.3713,2026-01-16,0.18,318
2025-03-04 16:29:46,QQQ,CALL,425036.0,488.59,482,7.0839,7.06,7.07,600,2,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,0.8554,0.5395,2025-03-04,0.01,0
2025-03-04 16:29:45,NVDA,CALL,201300.0,111.505,75,36.6,36.6,36.95,55,519,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.9959,1.6681,2025-03-07,0.35,3
2025-03-04 16:29:45,NVDA,PUT,207900.0,111.5053,150,38.5,38.35,38.55,54,104,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.9955,1.2862,2025-03-07,0.2,3
2025-03-04 16:29:44,AMZN,PUT,452926.0,198.9568,230,45.7501,45.7,46.15,99,493,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.5382,0.3221,2026-12-18,0.45,654
2025-03-04 16:29:40,SPY,PUT,282012.0,572.405,570,19.86,19.85,19.9,142,9219,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.4402,0.1887,2025-06-20,0.05,108
2025-03-04 16:29:40,SPY,PUT,130260.0,572.4052,575,21.71,21.71,21.75,60,15544,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.4768,0.1837,2025-06-20,0.04,108
2025-03-04 16:29:40,SPY,PUT,258156.0,572.405,565,18.18,18.17,18.18,142,7288,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.4061,0.1937,2025-06-20,0.01,108
2025-03-04 16:29:37,SLV,CALL,182490.0,28.775,28,3.6498,3.55,3.65,500,105792,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.6127,0.2846,2026-01-16,0.1,318
2025-03-04 16:29:32,QQQ,PUT,201400.0,488.78,489,10.07,10.07,10.09,200,289,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.4829,0.3179,2025-03-14,0.02,10
2025-03-04 16:29:31,GOOGL,CALL,121380.0,167.265,200,10.2,10.2,10.3,119,13947,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.366,0.3072,2026-01-16,0.1,318
2025-03-04 16:29:28,TSLA,PUT,82000.0,262.3351,200,1.64,1.64,1.65,500,6680,Block,,FALSE,FALSE,FALSE,TRUE,TRUE,B,-0.0684,1.1712,2025-03-14,0.01,10
2025-03-04 16:29:27,IWM,PUT,575580.0,203.23,170,2.65,2.65,2.72,2172,167,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.1327,0.301,2025-07-18,0.07,136
2025-03-04 16:29:26,QQQ,CALL,65000.0,488.745,494,0.65,0.65,0.66,1000,693,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.1951,0.517,2025-03-04,0.01,0
2025-03-04 16:29:26,SPX,PUT,70000.0,5765.6185,3500,3.5,3.4,3.5,200,6895,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.0083,0.6269,2025-04-17,0.1,44
2025-03-04 16:29:22,SPY,PUT,131603.0,572.4262,573,2.3928,2.4,2.43,550,4411,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.541,0.3898,2025-03-04,0.03,0
2025-03-04 16:29:21,QQQ,PUT,203300.0,488.809,490,20.33,20.33,20.42,100,3801,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.4686,0.2465,2025-05-16,0.09,73
2025-03-04 16:29:21,META,CALL,106663.0,624.255,750,2.129,2.15,2.24,501,6942,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,0.0717,0.3341,2025-04-17,0.09,44
2025-03-04 16:29:20,SPY,PUT,140184.0,572.3549,580,23.76,23.75,23.83,59,25153,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.5164,0.1786,2025-06-20,0.08,108
2025-03-04 16:29:19,SPY,PUT,168750.0,572.39,574,6.75,6.73,6.75,250,6481,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.5266,0.287,2025-03-07,0.02,3
2025-03-04 16:29:19,TSLA,PUT,271000.0,262.395,260,13.55,13.4,13.55,200,8739,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.442,0.8587,2025-03-14,0.15,10
2025-03-04 16:29:19,IWM,PUT,103740.0,203.265,170,2.66,2.65,2.66,390,167,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.1328,0.3015,2025-07-18,0.01,136
2025-03-04 16:29:17,META,PUT,407844.0,624.44,625,18.5384,18.5,18.65,220,1251,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.4849,0.4458,2025-03-14,0.15,10
2025-03-04 16:29:14,TSLA,CALL,202725.0,262.6972,265,38.25,38.25,38.5,53,354,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.5803,0.6601,2025-06-20,0.25,108
2025-03-04 16:29:13,TSLA,PUT,141290.0,262.8049,262.5,9.95,9.85,9.95,142,2595,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.4732,1.0374,2025-03-07,0.1,3
2025-03-04 16:29:11,SHOP,PUT,121500.0,97.985,100,8.1,8.05,8.25,150,2664,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.4973,0.5348,2025-04-17,0.2,44
2025-03-04 16:29:08,META,CALL,118661.0,624.53,750,2.2015,2.2,2.27,539,6942,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.0729,0.3352,2025-04-17,0.07,44
2025-03-04 16:29:08,TSLA,CALL,186750.0,262.8296,300,12.45,12.3,12.45,150,14586,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.3423,0.6804,2025-04-17,0.15,44
2025-03-04 16:29:04,META,CALL,110491.0,624.32,750,2.2098,2.2,2.27,500,6942,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.0728,0.3357,2025-04-17,0.07,44
2025-03-04 16:29:03,SPY,PUT,296251.0,572.635,574,2.8762,2.85,2.87,1030,3135,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.5997,0.3869,2025-03-04,0.02,0
2025-03-04 16:29:02,IWM,PUT,376000.0,203.3606,193,3.76,3.75,3.8,1000,1232,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.2798,0.2948,2025-04-17,0.05,44
2025-03-04 16:29:00,TSLA,CALL,367547.0,263.0796,270,7.0009,7.05,7.1,525,2110,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,0.4144,1.0086,2025-03-07,0.05,3
2025-03-04 16:29:00,TSLA,CALL,215820.0,263.1,400,21.8,21.65,22.05,99,1447,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.3203,0.613,2025-11-21,0.4,262
2025-03-04 16:29:00,TSLA,PUT,100000.0,262.95,230,10,9.85,10,100,314,Block,,FALSE,FALSE,TRUE,TRUE,FALSE,A,-0.2421,0.8091,2025-04-04,0.15,31
2025-03-04 16:28:59,SPY,CALL,68665.0,572.785,575,1.211,1.22,1.23,567,415,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,0.3421,0.392,2025-03-04,0.01,0
2025-03-04 16:28:59,JPM,CALL,106000.0,246.6391,255,5.3,5.3,5.4,200,16,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.3744,0.2987,2025-04-04,0.1,31
2025-03-04 16:28:59,SPX,CALL,331430.0,5803.7441,6325,25.3,24.6,25.7,131,2339,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.1278,0.1341,2025-06-20,1.1,108
2025-03-04 16:28:59,QQQ,PUT,444575.0,489.1952,500,17.2986,17.05,17.25,257,95652,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.6224,0.2746,2025-03-21,0.2,17
2025-03-04 16:28:56,SPY,CALL,132616.0,572.87,583,10.96,10.96,10.97,121,1246,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.4276,0.1826,2025-04-17,0.01,44
2025-03-04 16:28:53,GOOGL,PUT,107910.0,167.565,170,10.9,10.9,11,99,6650,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.4928,0.3436,2025-05-16,0.1,73
2025-03-04 16:28:49,TSLA,PUT,261078.0,263.6365,260,12.861,12.75,12.85,203,8739,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.4289,0.8494,2025-03-14,0.1,10
2025-03-04 16:28:48,META,PUT,362000.0,625.3349,625,18.1,18.1,18.25,200,1251,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.4773,0.4465,2025-03-14,0.15,10
2025-03-04 16:28:48,QQQ,CALL,313392.0,489.4401,495,0.593,0.57,0.58,5285,1663,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,0.1796,0.5114,2025-03-04,0.01,0
2025-03-04 16:28:43,BAC,PUT,95944.0,42.195,40,1.79,1.79,1.82,536,19988,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.3438,0.3135,2025-06-20,0.03,108
2025-03-04 16:28:43,NVDA,CALL,198660.0,112.15,100,15.05,15.05,15.1,132,21882,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.7795,0.7872,2025-03-21,0.05,17
2025-03-04 16:28:41,NVDA,CALL,724500.0,112.1247,40,72.45,72.45,72.55,100,1942,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.9914,2.2437,2025-03-21,0.1,17
2025-03-04 16:28:39,SPY,PUT,161500.0,573.0644,576,16.15,16.15,16.19,100,749,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.5104,0.1937,2025-04-17,0.04,44
2025-03-04 16:28:37,TSLA,PUT,145477.0,263.455,262.5,9.6342,9.5,9.65,151,2595,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.4632,1.0378,2025-03-07,0.15,3
2025-03-04 16:28:27,SPY,PUT,104397.0,573.0144,590,20.47,20.47,20.74,51,75995,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.7481,0.1945,2025-03-21,0.27,17
2025-03-04 16:28:24,SPY,PUT,864427.0,572.855,574,2.6829,2.73,2.75,3222,3135,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.584,0.3846,2025-03-04,0.02,0
2025-03-04 16:28:22,NVDA,CALL,286350.0,111.98,300,5.75,5.7,5.75,498,2336,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.1836,0.5282,2026-12-18,0.05,654
2025-03-04 16:28:22,SPY,PUT,169426.0,572.855,570,2.7195,2.69,2.71,623,14202,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.3817,0.3066,2025-03-05,0.02,1
2025-03-04 16:28:20,PLTR,PUT,131480.0,80.52,95,17.3,17.1,17.3,76,4950,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.7065,0.7028,2025-04-17,0.2,44
2025-03-04 16:28:20,SPX,PUT,163200.0,5740.0151,5730,16,15.9,16,102,974,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.4214,0.3963,2025-03-04,0.1,0
2025-03-04 16:28:18,AMZN,PUT,564200.0,199.46,230,45.5,45.3,45.95,124,493,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.5351,0.3223,2026-12-18,0.65,654
2025-03-04 16:28:10,QQQ,PUT,200600.0,489.4949,470,10.03,9.99,10.03,200,39101,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.3098,0.2846,2025-04-17,0.04,44
2025-03-04 16:28:07,PLTR,PUT,161070.0,80.72,84,8.85,8.85,9,182,54,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.5208,0.7605,2025-04-04,0.15,31
2025-03-04 16:28:04,JPM,PUT,1492400.0,246.805,210,10.66,10.65,10.85,1400,6157,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.2266,0.3127,2026-01-16,0.2,318
2025-03-04 16:27:54,SPY,PUT,345318.0,572.98,574,2.679,2.65,2.68,1289,3135,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.5743,0.3866,2025-03-04,0.03,0
2025-03-04 16:27:52,SPY,PUT,516709.0,573.0301,574,2.6539,2.62,2.65,1947,3135,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.5706,0.3863,2025-03-04,0.03,0
2025-03-04 16:27:49,TSLA,PUT,328000.0,263.561,200,16.4,16.4,16.55,200,3498,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.1931,0.6903,2025-08-15,0.15,164
2025-03-04 16:27:47,UNH,PUT,463125.0,476.79,470,61.75,57.7,62.95,75,20,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.38,0.3006,2027-01-15,5.25,682
2025-03-04 16:27:44,NVDA,PUT,192500.0,111.9647,112,3.85,3.85,3.9,500,10499,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.4812,0.9241,2025-03-07,0.05,3
2025-03-04 16:27:39,QQQ,PUT,167807.0,489.3754,500,27.5093,27.46,27.5,61,39000,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.5236,0.231,2025-06-20,0.04,108
2025-03-04 16:27:32,ORCL,CALL,171570.0,154.1101,180,6.45,6.45,6.6,266,1907,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.3142,0.4325,2025-06-20,0.15,108
2025-03-04 16:27:27,TSLA,PUT,77781.0,263.5853,235,1.9301,1.93,1.94,403,2176,Sweep,,FALSE,FALSE,FALSE,TRUE,TRUE,TB,-0.131,1.1472,2025-03-07,0.01,3
2025-03-04 16:27:26,SPY,PUT,247500.0,573.09,596,24.75,24.31,24.75,100,4185,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.8356,0.1808,2025-03-21,0.44,17
2025-03-04 16:27:19,SPY,PUT,119600.0,573.0496,575,11.96,11.91,11.96,100,77708,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.5184,0.2215,2025-03-21,0.05,17
2025-03-04 16:27:13,NVDA,PUT,1325000.0,112.101,100,2.65,2.65,2.68,5000,65126,Block,,FALSE,FALSE,FALSE,TRUE,TRUE,B,-0.2223,0.7874,2025-03-21,0.03,17
2025-03-04 16:27:13,NVDA,CALL,199545.0,112.11,116,12.55,12.45,12.55,159,3096,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.537,0.5546,2025-06-20,0.1,108
2025-03-04 16:27:11,COIN,CALL,378624.0,198.105,250,10.88,10.9,11.25,348,971,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,0.3089,0.7379,2025-05-16,0.35,73
2025-03-04 16:27:09,XLY,PUT,344000.0,206.0033,175,4.3,4.3,4.6,800,3047,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.1713,0.2854,2025-09-19,0.3,199
2025-03-04 16:27:08,TSLA,CALL,302560.0,263.3615,300,24.8,24.8,24.95,122,9987,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.4412,0.6421,2025-06-20,0.15,108
2025-03-04 16:27:08,QQQ,PUT,117460.0,489.5986,483,1.9577,1.96,1.98,600,1184,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.2761,0.4062,2025-03-05,0.02,1
2025-03-04 16:27:03,ORCL,PUT,158600.0,154.15,135,6.5,6.45,6.5,244,4061,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.2472,0.4674,2025-06-20,0.05,108
2025-03-04 16:27:02,BABA,CALL,135930.0,127.4051,133,3.45,3.35,3.6,394,3667,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.3779,0.5075,2025-03-21,0.25,17
2025-03-04 16:27:00,NVDA,CALL,104000.0,112.14,115,10.4,10.35,10.4,100,6011,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.5275,0.5567,2025-05-16,0.05,73
2025-03-04 16:26:54,NVDA,CALL,381000.0,112.1653,125,38.1,37.7,38.1,100,1236,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.6864,0.5069,2027-12-17,0.4,1018
2025-03-04 16:26:52,SPY,PUT,155498.0,573.2356,572,1.5488,1.52,1.54,1004,4499,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.4054,0.3827,2025-03-04,0.02,0
2025-03-04 16:26:48,SPX,PUT,1218360.0,5807.6268,5700,184.6,183.5,184.6,66,15962,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.4093,0.1897,2025-06-20,1.1,108
2025-03-04 16:26:46,BABA,CALL,524746.0,127.4804,133,3.45,3.45,3.6,1521,3667,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.3791,0.5048,2025-03-21,0.15,17
2025-03-04 16:26:45,AMD,PUT,122240.0,96.66,70,6.4,6.35,6.4,191,2093,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.1723,0.4866,2026-06-18,0.05,471
2025-03-04 16:26:44,SPY,PUT,304000.0,573.2311,574,15.2,15.19,15.26,200,958,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.487,0.1959,2025-04-17,0.07,44
2025-03-04 16:26:42,META,CALL,164000.0,625.8588,635,8.2,8.2,8.35,200,114,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.3974,0.5101,2025-03-07,0.15,3
2025-03-04 16:26:40,SPX,PUT,336000.0,5748.7578,5725,48,50.9,51.3,70,2745,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.4343,0.274,2025-03-07,0.4,3
2025-03-04 16:26:38,SPX,PUT,698600.0,5748.5576,5825,99.8,105,105.6,70,3216,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.7189,0.2415,2025-03-07,0.6,3
2025-03-04 16:26:34,GOOGL,CALL,101920.0,167.786,180,19.6,19.6,19.75,52,401,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.5352,0.3162,2026-03-20,0.15,381
2025-03-04 16:26:32,SPX,PUT,822820.0,5796.7468,5400,95.6767,95.7,96.5,86,597,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.2442,0.2255,2025-05-30,0.8,87
2025-03-04 16:26:31,AMZN,PUT,665540.0,199.8895,180,6.6554,6.6,6.75,1000,11853,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.2503,0.3742,2025-06-20,0.15,108
2025-03-04 16:26:31,SPX,PUT,605000.0,5754.8975,5765,110,113.4,114.2,55,845,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.5079,0.2116,2025-03-21,0.8,17
2025-03-04 16:26:31,SPX,PUT,26831000.0,5857.3138,5900,306.64,309.6,311.2,875,6194,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.4997,0.1687,2025-09-19,1.6,199
2025-03-04 16:26:31,SPX,PUT,8171000.0,5857.3138,5400,163.42,164.8,166.2,500,15823,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.2762,0.211,2025-09-19,1.4,199
2025-03-04 16:26:31,SPX,PUT,22547500.0,5857.3138,6200,450.95,454.7,457.6,500,7044,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.6869,0.1432,2025-09-19,2.9,199
