entry_date,exit_date,exit_reason,pnl,max_loss,credit,spot,win,pnl_per_risk,idx_put_share_am,idx_put_ask_prem_am,idx_put_sweep_cnt_am,breadth_bear_am,dp_prem_am,idx_put_share_prior,idx_put_ask_prem_prior,dvix,alert_cnt_am,regime_up,regime_down,above_sma20,above_sma50,dist_sma20,dist_sma50,ret_1d,ret_5d,ret_10d,ret_20d,rsi14,atr14_pct,rv5,rv10,rv21,gap,intraday_to_10,dist_hi20,vix_close,vix_chg,iv_prior,iv_minus_rv_prior,ivalert_minus_rv_prior,credit_width,short_delta,dte_f,recent_wr10,recent_avgpnl10,recent_last_pnl,recent_dd
2026-02-06,2026-02-06,tp,114.7,748.0,2.52,684.75,1,0.15334224598930482,0.6747,7.7315,45,0.5253,9.8271,0.7782,8.9852,1.35,788,0,1,0,0,-0.018394418474700247,-0.012351657583106412,-0.0124892628772314,-0.023658554881559435,-0.016488121097268604,-0.01734392191805345,38.72586232221476,1.089749896136392,10.424540186711454,9.242138977535772,11.1505677161796,0.005666932621733789,0.004827837174982141,-0.02569410828064611,21.770000457763672,3.130001068115231,20.74,10.02,9.59,0.252,0.407,7.0,0.7,-0.08387173265760778,-0.5912776412776413,3.4089139910943738
2026-02-09,2026-02-11,tp,89.7,819.9999999999999,1.8,690.4,1,0.10939024390243904,0.732,7.1029,37,0.4225,9.9247,0.6414,8.258,-1.39,415,1,0,1,1,0.00035705699632027077,0.00595426789868303,0.019184793975496328,-0.0019509164314829297,0.0020167646327458044,0.0016098176035759248,51.9022052259917,1.1447966499340012,20.057531907992423,13.932656787434047,13.079983894601977,-0.001737586828524429,0.0014215095502554398,-0.007002250478898131,20.3700008392334,-1.3999996185302734,16.59,6.7,3.51,0.18,0.406,4.0,0.7,-0.07837063854230633,0.15334224598930482,3.048317122060972
2026-02-10,2026-02-13,stop,-417.3,798.0,2.02,695.75,0,-0.5229323308270677,0.8031,7.1824,20,0.5224,9.8292,0.608,8.089,-1.16,371,1,0,1,1,0.005189293483916169,0.010247638971756068,0.004821779145387506,-0.00209942479095937,0.0017611937878820871,-0.00017288618715871618,54.5956199153917,1.1354306681592181,20.032790670743132,13.908289932388271,13.18205172155859,0.0014410259851709295,0.0011511443685396916,-0.0022142346388404066,17.360000610351562,-3.010000228881836,16.21,5.44,3.03,0.202,0.397,10.0,0.7,-0.07855897694539245,0.15334224598930482,2.9141644700557974
2026-02-11,2026-02-19,time_exit_1dte,-252.3,748.0,2.52,694.12,0,-0.33729946524064175,0.5318,6.9507,24,0.5663,9.6878,0.4694,8.0492,0.81,453,1,0,1,1,0.0027592851217503878,0.007218696704735406,-0.0026371021797716443,0.0037561320178520763,-0.0048454976556194795,-0.004373062524863913,52.84428403984932,1.107479112041789,18.949050026536586,13.798254491647771,13.014227881303997,0.006169478647307436,-0.0032596886811817605,-0.0048454976556194795,17.790000915527344,0.43000030517578125,15.8,6.42,2.79,0.252,0.406,9.0,0.7,-0.07855897694539245,0.15334224598930482,2.9141644700557974
2026-02-12,2026-02-17,stop,-418.3,819.9999999999999,1.8,692.83,0,-0.5101219512195123,0.384,7.1131,23,0.5625,9.7067,0.7795,8.2087,-0.36,371,1,0,1,1,0.0026589793043303445,0.00673478054585841,-0.00023113498477123073,0.008408778196593802,-0.004975354494446527,-0.0026089302040129825,52.68518163513901,1.1107796842730853,18.36252758604524,13.797390280637266,12.999476273668694,0.003294942177756166,-0.0020309838877171638,-0.005075512676363858,17.649999618530273,-0.1400012969970703,17.19,6.07,4.19,0.18,0.394,8.0,0.7,-0.07838993275280934,0.10939024390243904,2.675857028701129
2026-02-13,2026-02-18,tp,117.7,764.0,2.36,679.93,1,0.15405759162303664,0.8447,7.7958,88,0.5568,9.8358,0.7091,8.8739,1.45,526,0,1,0,0,-0.012180419675404397,-0.008846977769532138,-0.015448872914552103,0.005386535876101606,-0.01839945666010412,-0.013166994051202807,43.30285297563585,1.2046822708264067,19.889391375763815,15.753647366727993,14.041697868615428,0.0006164705595663733,-0.0025818222874077756,-0.020445974640602604,20.81999969482422,3.1700000762939453,19.19,6.48,5.15,0.236,0.396,7.0,0.7,-0.07838993275280934,0.10939024390243904,2.675857028701129
2026-02-17,2026-02-20,tp,91.7,795.0,2.05,676.63,1,0.11534591194968553,0.7022,7.5211,66,0.5217,9.7956,0.612,8.5647,0.33,539,0,1,0,0,-0.010732117919384776,-0.008155021355681358,0.0007045377823615695,-0.0128435249194927,-0.01476938470717204,-0.01515369002421163,43.78690285803782,1.2096266814223515,12.28731714128113,15.788457231686278,13.971796155934424,-0.002361548003758762,-0.005160723634606068,-0.019755841819872555,20.600000381469727,-0.2199993133544922,19.74,6.88,5.77,0.205,0.396,10.0,0.7,-0.07289827467034325,-0.5229323308270677,3.198789359528197
2026-02-18,2026-02-25,tp,97.7,790.0,2.1,686.16,1,0.12367088607594937,0.9055,8.1826,41,0.5556,9.7109,0.7189,8.2972,-0.83,330,0,1,0,0,-0.008502212719452173,-0.006524655677903057,0.0016134588719287635,-0.01599544120734475,-0.018061284772491026,-0.012737469133193291,44.94689460220527,1.2172320423095622,11.239764804487596,15.492418613117149,13.943907947729029,0.0017134714610020918,0.003128534849340392,-0.01817425818620033,20.290000915527344,-0.3099994659423828,20.6,6.08,6.66,0.21000000000000002,0.406,9.0,0.7,-0.06230378598766724,-0.5101219512195123,3.7089113107477094
2026-02-19,2026-02-25,tp,115.7,781.0,2.19,685.0,1,0.14814340588988476,0.6222,6.9934,32,0.3521,9.7123,0.4377,8.5867,0.15,323,0,1,0,0,-0.004137057959237911,-0.0015750095564139865,0.005037713354905549,-0.008423419538481358,-0.004698926996457575,0.012854512703766918,48.524391466958825,1.1903995617705145,12.711911124866807,15.3485243436498,14.081206184131808,-0.003569848388165431,0.001696263890643035,-0.013228101534474845,19.6200008392334,-0.6700000762939453,18.56,6.09,4.48,0.219,0.396,8.0,0.7,-0.061653641092206356,0.15405759162303664,3.5548537191246727
2026-02-20,2026-02-25,tp,90.7,806.0,1.94,684.85,1,0.11253101736972705,0.5955,7.1252,34,0.5079,9.8152,0.8355,8.6415,0.51,339,0,1,0,0,-0.006697206698378477,-0.004173161011290172,-0.002637365569283623,-0.010809933040035968,-0.0024920531726958517,-0.0013423459476807897,46.801105031665365,1.15775793284142,12.652444423691616,15.211016354582613,12.066916030572896,-0.003155641079600424,0.003707926850486043,-0.01583057976422453,20.229999542236328,0.6099987030029297,18.39,8.61,6.32,0.194,0.394,7.0,0.6,-0.10745168345485819,0.15405759162303664,3.8921531843653145
2026-02-23,2026-02-25,tp,117.7,746.0,2.54,686.53,1,0.15777479892761395,0.7055,7.3222,34,0.4556,9.8194,0.548,8.5448,-0.6,670,1,0,1,1,0.0004534785480290182,0.0028591981431680402,0.007231785221302411,0.01197759025143319,0.017428643847133385,0.0006531571595520536,51.83854553817049,1.1536455044273597,6.091078655331463,13.91049295967623,11.660675405544577,-0.0023207223400997234,-0.0018900266890706785,-0.008713277895705751,19.09000015258789,-1.1399993896484375,18.04,8.42,6.38,0.254,0.409,4.0,0.7,-0.0367893281321255,0.11534591194968553,3.776807272415629
2026-02-24,2026-02-25,tp,118.7,749.0,2.51,683.15,1,0.15847797062750335,0.7846,7.3399,58,0.4634,9.9508,0.5454,8.2721,1.47,539,0,1,0,0,-0.009270770793075034,-0.007362530444801396,-0.010211302238274489,0.0009387820292445781,-0.011916800160634677,-0.009924068908988226,45.272663425423545,1.1830951087182817,10.995799227111256,11.234804496630076,12.061396894925593,-0.0007180501236194736,0.0018330774911050618,-0.01883560621990099,21.01000022888184,1.9200000762939489,19.94,9.49,7.88,0.251,0.406,10.0,0.7,-0.0367893281321255,0.11534591194968553,3.776807272415629
2026-02-25,2026-03-03,stop,-479.3,776.0,2.24,691.32,0,-0.6176546391752578,0.4878,6.7084,26,0.4348,9.9744,0.6261,8.0948,-1.28,468,0,0,0,0,-0.0016797496676208556,-0.0001411312643122553,0.007268513358970052,0.006590027327948,-0.00951082427407568,-0.0077663808908227105,50.070940217244974,1.1774327606470512,12.123876586493042,11.657413417780402,12.352280604793263,0.004117286957683097,0.0016517536531290844,-0.011703999716364488,19.549999237060547,-1.4600009918212926,18.1,7.92,5.75,0.22400000000000003,0.392,9.0,0.7,-0.0367893281321255,0.11534591194968553,3.776807272415629
2026-02-26,2026-03-03,stop,-450.3,797.0000000000001,2.03,690.67,0,-0.5649937264742785,0.7656,7.4213,44,0.5,9.8969,0.6006,7.9191,0.11,503,1,0,1,1,0.006915457881264908,0.008179214828244463,0.008438276037153747,0.009995842291675494,0.0014882235799307253,-0.003364485259556238,55.03558323035383,1.1494121295969475,12.982087540710339,12.498335479005483,12.581146487112093,0.00018755663021496893,-0.003764754769471912,-0.0032641548299986445,17.93000030517578,-1.6199989318847656,17.73,7.8,5.15,0.20299999999999999,0.4,8.0,0.7,-0.04003521648238212,0.15847797062750335,3.0762091935249503
2026-02-27,2026-03-04,tp,110.7,767.0,2.33,682.87,1,0.1443285528031291,0.6983,7.5558,64,0.4948,9.7038,0.7538,8.54,0.0,613,1,0,1,1,0.0017679419810601171,0.0023595243374372465,-0.005554405951797015,0.007041852883583166,-0.0038442021146022354,-0.008800430340780374,51.38322089209232,1.1660169751889986,13.782101497302731,12.826792229016629,12.638222620375325,-0.00900908319668381,-0.0003221052084183551,-0.008786162965040756,18.6299991607666,0.6999988555908203,17.47,7.74,4.83,0.233,0.389,7.0,0.7,-0.04003521648238212,0.15847797062750335,3.0762091935249503
